sample_id,label,frame_index,timestamp,right_pinky_0,right_pinky_1,right_pinky_2,right_ring_0,right_ring_1,right_ring_2,right_middle_0,right_middle_1,right_middle_2,right_index_0,right_index_1,right_index_2,right_thumb_0,right_thumb_1,right_thumb_2,right_thumb_3,right_hand_imu_w,right_hand_imu_x,right_hand_imu_y,right_hand_imu_z,right_forearm_imu_w,right_forearm_imu_x,right_forearm_imu_y,right_forearm_imu_z,right_upper_arm_imu_w,right_upper_arm_imu_x,right_upper_arm_imu_y,right_upper_arm_imu_z,left_pinky_0,left_pinky_1,left_pinky_2,left_ring_0,left_ring_1,left_ring_2,left_middle_0,left_middle_1,left_middle_2,left_index_0,left_index_1,left_index_2,left_thumb_0,left_thumb_1,left_thumb_2,left_thumb_3,left_hand_imu_w,left_hand_imu_x,left_hand_imu_y,left_hand_imu_z,left_forearm_imu_w,left_forearm_imu_x,left_forearm_imu_y,left_forearm_imu_z,left_upper_arm_imu_w,left_upper_arm_imu_x,left_upper_arm_imu_y,left_upper_arm_imu_z
56,mn,70,2766886885,-12,-4,86,1,-3,100,-1,15,97,-20,-10,73,-48,-38,0,7,0.871290166728196,0.04012897223626992,-0.4861262630938991,-0.05407622319314043,0.6693136287679626,0.26843095919480764,-0.10081093908071398,-0.6854204429240756,0.5141391401024621,-0.03287091411621068,0.42458743001257165,0.7445172669886732,15,33,6,4,52,0,1,-4,0,20,-9,0,15,-47,14,6,0.6935628672132577,0.03737442490208063,0.6788172096700977,-0.23828753122213017,0.976108629533458,0.05819470753526439,-0.11538698069979017,-0.1746744718890711,0.21097593912411228,0.45753209534937417,-0.05428990055268877,-0.8620940438635516
56,mn,71,2766906641,-12,-4,86,1,-3,100,-1,15,97,-20,-10,73,-48,-38,0,7,0.8719792634956774,0.04108006545617525,-0.4852754978641209,-0.049720760883582626,0.6679187045473134,0.2684780369141939,-0.09631350924364401,-0.6874065742143205,0.5120523422632474,-0.032629180672926014,0.4235151468762512,0.7465739445405399,15,33,5,4,52,0,1,-4,0,20,-9,0,15,-47,14,6,0.6939641977406235,0.03750063234953529,0.6790088893359703,-0.2365467673091329,0.9762891742539899,0.05735292415635901,-0.11489169251980492,-0.17426989526206832,0.2112391559272252,0.4564138394867937,-0.05439621775961264,-0.8626154859221157
56,mn,72,2766926278,-12,-4,88,1,-3,100,-1,15,97,-20,-10,69,-50,-38,0,7,0.8725343471820736,0.04066507369085058,-0.4846730747883673,-0.04606567028623809,0.6670514537518759,0.2688339376906983,-0.09256279195413764,-0.6886238044565636,0.5102829419384965,-0.03265498561182023,0.4220728829744036,0.7485983245292888,15,33,5,4,52,0,1,-4,0,20,-9,0,15,-47,14,6,0.6939641977406235,0.03750063234953529,0.6790088893359703,-0.2365467673091329,0.9762891742539899,0.05735292415635901,-0.11489169251980492,-0.17426989526206832,0.2112391559272252,0.4564138394867937,-0.05439621775961264,-0.8626154859221157
56,mn,73,2766946211,-12,-4,88,1,-3,100,-1,15,97,-20,-10,69,-50,-38,0,7,0.8727533563838058,0.04063401971479451,-0.48427555833759445,-0.04612493462207995,0.666379026603864,0.2680336213953494,-0.09006316898074795,-0.6899170521321242,0.5089420359983226,-0.03223444155045936,0.4210293802785424,0.7501154608879735,15,33,5,4,52,0,1,-4,0,20,-9,0,15,-47,14,6,0.6939641977406235,0.03750063234953529,0.6790088893359703,-0.2365467673091329,0.9762891742539899,0.05735292415635901,-0.11489169251980492,-0.17426989526206832,0.2112391559272252,0.4564138394867937,-0.05439621775961264,-0.8626154859221157
56,mn,74,2766965987,-12,-4,88,1,-3,100,-1,15,97,-20,-10,69,-50,-38,0,7,0.87257220291291,0.041437626850720236,-0.4845496533700548,-0.04595843598418009,0.6657357005424048,0.2664365261179181,-0.08803082952536573,-0.6914174355278866,0.5083256228227248,-0.031198933310971188,0.42008262256617107,0.7511073670981883,15,33,5,4,52,0,1,-4,0,20,-9,0,15,-47,14,6,0.6939641977406235,0.03750063234953529,0.6790088893359703,-0.2365467673091329,0.9762891742539899,0.05735292415635901,-0.11489169251980492,-0.17426989526206832,0.2112391559272252,0.4564138394867937,-0.05439621775961264,-0.8626154859221157
56,mn,75,2766987129,-12,-4,88,1,-3,100,-1,15,97,-20,-10,69,-50,-38,0,7,0.8723119383611635,0.042328422160369264,-0.48515616597497196,-0.04362971603081034,0.6653949813393953,0.26549339615726386,-0.08718452395716675,-0.6922149786828828,0.5080626019328301,-0.030597351158159123,0.41960214503528703,0.7515784945368186,15,33,5,4,52,0,1,-4,0,20,-9,0,15,-47,14,6,0.6939432613191756,0.03751851645454152,0.6791040228099852,-0.23633215458359205,0.9762368177543961,0.057562965559102494,-0.11505618845752759,-0.17438538136546294,0.21296675107733662,0.45592065561153516,-0.05272780713237435,-0.8625550973754923
56,mn,76,2767008606,-12,-4,89,1,-3,100,-1,15,97,-20,-10,68,-52,-38,0,8,0.8727029956469347,0.042446557502376414,-0.4845951893538039,-0.04189444157254196,0.6654603756554477,0.264761235757163,-0.08777629701956899,-0.6923577403912928,0.5078852680812188,-0.030550727754076006,0.41943512699848085,0.7517934428342877,15,33,5,4,52,0,1,-4,0,20,-9,0,15,-47,14,6,0.6939432613191756,0.03751851645454152,0.6791040228099852,-0.23633215458359205,0.9762368177543961,0.057562965559102494,-0.11505618845752759,-0.17438538136546294,0.21296675107733662,0.45592065561153516,-0.05272780713237435,-0.8625550973754923
56,mn,77,2767028267,-12,-4,89,1,-3,100,-1,15,97,-20,-10,68,-52,-38,0,8,0.8730302400645222,0.041890356778109025,-0.4839772329189041,-0.042770393878323376,0.6662260855130014,0.26416428410180953,-0.08825527066542599,-0.6917882506317431,0.5079697777131823,-0.030377737905363807,0.4189582275270997,0.7520092423010654,15,33,5,4,52,0,1,-4,0,20,-9,0,15,-47,14,6,0.6939432613191756,0.03751851645454152,0.6791040228099852,-0.23633215458359205,0.9762368177543961,0.057562965559102494,-0.11505618845752759,-0.17438538136546294,0.21296675107733662,0.45592065561153516,-0.05272780713237435,-0.8625550973754923
56,mn,78,2767048510,-12,-4,89,1,-3,100,-1,15,97,-20,-10,68,-52,-38,0,8,0.8731144980266449,0.04189210593776195,-0.4838378199728744,-0.04262580666845173,0.6683643305931404,0.2635516087865836,-0.08983102693702424,-0.6897535793466973,0.5087128391519963,-0.030512033973867134,0.41930101278327064,0.7513101374883172,15,33,5,4,52,0,1,-4,0,20,-9,0,15,-47,14,6,0.6939432613191756,0.03751851645454152,0.6791040228099852,-0.23633215458359205,0.9762368177543961,0.057562965559102494,-0.11505618845752759,-0.17438538136546294,0.21296675107733662,0.45592065561153516,-0.05272780713237435,-0.8625550973754923
56,mn,79,2767069378,-12,-4,89,1,-3,100,-1,15,97,-20,-10,68,-52,-38,0,8,0.872939747131606,0.04289934361777338,-0.4842256884888316,-0.04075778989284734,0.66853666932737,0.2645320317213336,-0.0910285238140855,-0.6890538994415696,0.5085921491936867,-0.030876202081334916,0.41982300252645505,0.7510854355014147,15,33,5,4,52,0,1,-4,0,20,-9,0,15,-47,14,6,0.6942232762858709,0.03844755437745918,0.6793256125661489,-0.23471810844287475,0.97618250398093,0.0583509761283795,-0.11560584991383029,-0.17406371549415045,0.21484276427354485,0.45659279869449754,-0.051315589453715046,-0.8618191875502474
56,mn,80,2767089640,-12,-4,89,1,-3,100,-1,15,97,-20,-10,67,-53,-37,0,8,0.8728752264611539,0.043843888234036746,-0.48444665630439665,-0.03844294896155953,0.6663438038753957,0.26650905943817166,-0.09018402467632164,-0.6905256262390149,0.5082736397760976,-0.03130644950841495,0.41942095593693235,0.7515077338244647,15,33,5,4,52,0,1,-4,0,20,-9,0,15,-47,14,6,0.6942232762858709,0.03844755437745918,0.6793256125661489,-0.23471810844287475,0.97618250398093,0.0583509761283795,-0.11560584991383029,-0.17406371549415045,0.21484276427354485,0.45659279869449754,-0.051315589453715046,-0.8618191875502474
56,mn,81,2767109115,-12,-4,89,1,-3,100,-1,15,97,-20,-10,67,-53,-37,0,8,0.8730522830538329,0.04321886862511602,-0.4841908015585037,-0.03835334105197469,0.6652348822997012,0.26650580580831373,-0.08889619994795703,-0.6917619641194007,0.5085358794040051,-0.031616517358255006,0.4190029706035656,0.751550507127376,15,33,5,4,52,0,1,-4,0,20,-9,0,15,-47,14,6,0.6942232762858709,0.03844755437745918,0.6793256125661489,-0.23471810844287475,0.97618250398093,0.0583509761283795,-0.11560584991383029,-0.17406371549415045,0.21484276427354485,0.45659279869449754,-0.051315589453715046,-0.8618191875502474
56,mn,82,2767130394,-12,-4,89,1,-3,100,-1,15,97,-20,-10,67,-53,-37,0,8,0.8732783964270323,0.043390424310308845,-0.48362806234320843,-0.040073449572209374,0.6656945490944872,0.264788671740247,-0.08991268994303714,-0.6918477992568051,0.5087605511999544,-0.031247717133762034,0.41876311256010734,0.7515475608534139,15,33,5,4,52,0,1,-4,0,20,-9,0,15,-47,14,6,0.6942232762858709,0.03844755437745918,0.6793256125661489,-0.23471810844287475,0.97618250398093,0.0583509761283795,-0.11560584991383029,-0.17406371549415045,0.21484276427354485,0.45659279869449754,-0.051315589453715046,-0.8618191875502474
56,mn,83,2767150561,-12,-4,89,1,-3,100,-1,15,97,-20,-10,67,-53,-37,0,8,0.8728059471006555,0.043981316824986336,-0.4844379276808906,-0.03993979637870515,0.6665045876647224,0.2636866555902062,-0.08965412895853889,-0.6915222787239542,0.5087544097496368,-0.030687113071840827,0.41870993357212355,0.7516044452561071,15,32,4,4,52,0,1,-4,0,20,-9,0,15,-47,14,6,0.6937153826833377,0.040367442371310173,0.6794308920840699,-0.2355910660462856,0.9760055188970977,0.06058443869606597,-0.11618024054943725,-0.17391064273271223,0.21685536768666222,0.45670698449317354,-0.04984541347347747,-0.8613407650328733
56,mn,84,2767171246,-12,-4,89,1,-3,100,-1,15,97,-20,-10,67,-53,-37,0,9,0.8729799301309527,0.04511151856503713,-0.4841551157773083,-0.03827122917329523,0.6659792919709566,0.26319438271904155,-0.0881348405647096,-0.692410638259547,0.5088735412300189,-0.030247246816751106,0.41849140239623883,0.7516633343229895,15,32,4,4,52,0,1,-4,0,20,-9,0,15,-47,14,6,0.6937153826833377,0.040367442371310173,0.6794308920840699,-0.2355910660462856,0.9760055188970977,0.06058443869606597,-0.11618024054943725,-0.17391064273271223,0.21685536768666222,0.45670698449317354,-0.04984541347347747,-0.8613407650328733
56,mn,85,2767190982,-12,-4,89,1,-3,100,-1,15,97,-20,-10,67,-53,-37,0,9,0.873286176464971,0.04514863930052594,-0.4836970203933674,-0.037012396052418794,0.6650936854529995,0.2635465173405551,-0.08619699762528626,-0.6933712157956596,0.5088964589682865,-0.030301848911031146,0.4182057525201229,0.7518045886467359,15,32,4,4,52,0,1,-4,0,20,-9,0,15,-47,14,6,0.6937153826833377,0.040367442371310173,0.6794308920840699,-0.2355910660462856,0.9760055188970977,0.06058443869606597,-0.11618024054943725,-0.17391064273271223,0.21685536768666222,0.45670698449317354,-0.04984541347347747,-0.8613407650328733
56,mn,86,2767212409,-12,-4,89,1,-3,100,-1,15,97,-20,-10,67,-53,-37,0,9,0.8734427935040194,0.04516077715070271,-0.4833397895612052,-0.037956674570224,0.6659211743336546,0.2620195462224115,-0.0855133179470598,-0.6932403349131724,0.5093704993417669,-0.030033717638806207,0.41793403852880256,0.7516454008328762,15,31,4,4,52,0,1,-4,0,20,-9,0,15,-47,14,6,0.693763388260701,0.040446938947295716,0.679247935938598,-0.23596334006800873,0.9756638546729193,0.06112244890510893,-0.1165548566126606,-0.17538261431557584,0.21839110755374666,0.4573034544201532,-0.05002524957932012,-0.8606255562394669
56,mn,87,2767232910,-12,-4,89,1,-3,100,-1,15,97,-20,-10,67,-53,-37,0,9,0.8730550535059757,0.0459476895772548,-0.48392953352070156,-0.038415629515687444,0.6688328245247566,0.26003338450322094,-0.08794439915208738,-0.6908769911968182,0.5099808415645539,-0.029651738496897256,0.41860940504971256,0.7508704819036668,15,31,4,4,52,0,1,-4,0,20,-9,0,15,-47,14,6,0.693763388260701,0.040446938947295716,0.679247935938598,-0.23596334006800873,0.9756638546729193,0.06112244890510893,-0.1165548566126606,-0.17538261431557584,0.21839110755374666,0.4573034544201532,-0.05002524957932012,-0.8606255562394669
56,mn,88,2767253433,-12,-4,89,1,-3,100,-1,15,97,-20,-10,67,-53,-37,0,9,0.8728260346668728,0.04762201846173224,-0.4842384698140356,-0.037680652223055555,0.6702435524142962,0.2579602637644375,-0.08839728631854876,-0.690228907727369,0.5107405233324878,-0.028981484720455156,0.4185045975120553,0.7504385998733175,15,31,4,4,52,0,1,-4,0,20,-9,0,15,-47,14,6,0.693763388260701,0.040446938947295716,0.679247935938598,-0.23596334006800873,0.9756638546729193,0.06112244890510893,-0.1165548566126606,-0.17538261431557584,0.21839110755374666,0.4573034544201532,-0.05002524957932012,-0.8606255562394669
56,mn,89,2767274008,-12,-4,89,1,-3,100,-1,15,97,-20,-10,67,-53,-37,0,9,0.8728409119948983,0.04860956593512615,-0.48419162590725506,-0.03666323067136762,0.6707014981824326,0.2566163383265926,-0.08846030380130646,-0.6902769534153856,0.5113676674158042,-0.028460449041171076,0.4182695705426884,0.7501624336563567,15,31,4,4,52,0,1,-4,0,20,-9,0,15,-47,14,6,0.693763388260701,0.040446938947295716,0.679247935938598,-0.23596334006800873,0.9756638546729193,0.06112244890510893,-0.1165548566126606,-0.17538261431557584,0.21839110755374666,0.4573034544201532,-0.05002524957932012,-0.8606255562394669
56,mn,90,2767294468,-12,-4,89,1,-3,100,-1,15,97,-20,-10,67,-53,-37,0,9,0.8726412073427275,0.048292289267128405,-0.4845637387879535,-0.03691925962241521,0.6706144233610087,0.2560414551033761,-0.08757439522887789,-0.6906878718164796,0.5117475761187007,-0.028268256763025506,0.4175441459709177,0.7503147400329608,15,31,4,4,52,0,1,-4,0,20,-9,0,15,-47,14,6,0.693497989023162,0.04000077680076621,0.6795666375905633,-0.2359019123366594,0.9759848394437448,0.060341291352754414,-0.11607592492321854,-0.17418067764998968,0.21857504851046614,0.4586002004826939,-0.050043397160293046,-0.8598874703225182
56,mn,91,2767315136,-12,-4,89,1,-3,100,-1,15,97,-20,-10,67,-53,-37,0,9,0.8723583534513698,0.048483965823319555,-0.48486084017234604,-0.039370604814824794,0.6714450218976806,0.2554371781345448,-0.09066919913217544,-0.6897046247848191,0.511852607256448,-0.02820880960019348,0.41755256693829945,0.750240644258928,15,31,4,4,52,0,1,-4,0,20,-9,0,15,-47,14,6,0.693497989023162,0.04000077680076621,0.6795666375905633,-0.2359019123366594,0.9759848394437448,0.060341291352754414,-0.11607592492321854,-0.17418067764998968,0.21857504851046614,0.4586002004826939,-0.050043397160293046,-0.8598874703225182
56,mn,92,2767335950,-12,-4,89,1,-3,100,-1,15,97,-20,-10,67,-53,-37,0,9,0.871126505654181,0.049686555961622456,-0.486965184596831,-0.039174442286307176,0.672307266239041,0.2562724515416466,-0.09529722795610882,-0.6879285945592444,0.5109636517176469,-0.029563390536919736,0.4194662163808994,0.7497267801189441,15,31,4,4,52,0,1,-4,0,20,-9,0,15,-47,14,6,0.693497989023162,0.04000077680076621,0.6795666375905633,-0.2359019123366594,0.9759848394437448,0.060341291352754414,-0.11607592492321854,-0.17418067764998968,0.21857504851046614,0.4586002004826939,-0.050043397160293046,-0.8598874703225182
56,mn,93,2767355722,-12,-4,89,1,-3,100,-1,15,97,-20,-10,67,-53,-37,0,9,0.8703814775903325,0.05053721298786229,-0.4881885496660629,-0.03941933764658562,0.6726236496598772,0.25504879004686465,-0.09681160876069847,-0.6878626283992879,0.5110813323769379,-0.02958428478184589,0.41965936038517765,0.7495376321306103,15,31,4,4,52,0,1,-4,0,20,-9,0,15,-47,14,6,0.693497989023162,0.04000077680076621,0.6795666375905633,-0.2359019123366594,0.9759848394437448,0.060341291352754414,-0.11607592492321854,-0.17418067764998968,0.21857504851046614,0.4586002004826939,-0.050043397160293046,-0.8598874703225182
56,mn,94,2767375189,-12,-4,89,1,-3,100,-1,15,97,-20,-10,67,-53,-37,0,9,0.8704124616567525,0.05059470012467818,-0.48797989450839196,-0.041204564091436024,0.6723018313595529,0.25344157151363356,-0.09813021156577073,-0.6885840700181076,0.5114721986106333,-0.029253192388898612,0.4198046674058781,0.7492025633677456,15,31,4,4,51,0,1,-4,0,20,-9,0,15,-47,14,6,0.6936538290014435,0.03911498631419432,0.6792910139785288,-0.23638559977158097,0.9759166631645141,0.05986535161175359,-0.11615472439556501,-0.17467367664983846,0.21950716645030888,0.4589895580349225,-0.050379440820570484,-0.85942253889783
56,mn,95,2767395227,-12,-4,90,1,-3,100,-1,15,97,-20,-10,67,-53,-37,0,9,0.8701281584671714,0.05085223316306056,-0.48839059466859547,-0.04201828052853501,0.672135083741619,0.25350577371157906,-0.0989497985737906,-0.6886059335978023,0.5114716962515601,-0.028750095637646616,0.4193667796862836,0.7494675703317872,15,31,4,4,51,0,1,-4,0,20,-9,0,15,-47,14,6,0.6936538290014435,0.03911498631419432,0.6792910139785288,-0.23638559977158097,0.9759166631645141,0.05986535161175359,-0.11615472439556501,-0.17467367664983846,0.21950716645030888,0.4589895580349225,-0.050379440820570484,-0.85942253889783
56,mn,96,2767415356,-12,-4,90,1,-3,100,-1,15,97,-20,-10,67,-53,-37,0,9,0.8692679199737047,0.05241848093037092,-0.4897363604812384,-0.04223451217419305,0.6724114847860647,0.255422191128435,-0.0980809252265464,-0.6877516805061312,0.511444188819618,-0.02832082079704928,0.41924260362494686,0.7495721520220039,15,31,4,4,51,0,1,-4,0,20,-9,0,15,-47,14,6,0.6936538290014435,0.03911498631419432,0.6792910139785288,-0.23638559977158097,0.9759166631645141,0.05986535161175359,-0.11615472439556501,-0.17467367664983846,0.21950716645030888,0.4589895580349225,-0.050379440820570484,-0.85942253889783
56,mn,97,2767435527,-12,-4,90,1,-3,100,-1,15,97,-20,-10,67,-53,-37,0,9,0.8682965664021854,0.0543153830009282,-0.4912313169828178,-0.04245675203573951,0.6722703047830243,0.25842155841152126,-0.09441591829903159,-0.6872819744123985,0.5118440738255596,-0.027592648663748876,0.4190298684184461,0.7494453003066279,15,31,4,4,51,0,1,-4,0,20,-9,0,15,-47,14,6,0.6936538290014435,0.03911498631419432,0.6792910139785288,-0.23638559977158097,0.9759166631645141,0.05986535161175359,-0.11615472439556501,-0.17467367664983846,0.21950716645030888,0.4589895580349225,-0.050379440820570484,-0.85942253889783
60,marhaban,0,1796099305,20,-8,2,1,-10,32,0,-4,4,-7,-5,7,9,-50,0,5,0.8304799051178214,0.07044108652608325,-0.5459821981160027,-0.0851145727792815,0.9200445935808184,0.341671008035794,0.14062275367524676,-0.1303995849865214,0.25169196733545013,0.4545950134864889,0.18205858763764596,0.8347749378775773,19,27,11,6,-9,0,4,-10,0,20,-5,0,15,-50,14,14,0.7711028054214512,0.03701675819411941,0.599104913433162,-0.21237602472567293,0.9622564451257134,0.0060282712363714935,-0.23883080687330532,-0.13033052799598083,0.13294208556563578,0.7449741251642136,-0.03836392623157813,-0.652585751312801
60,marhaban,1,1796119923,20,-8,2,1,-10,32,0,-4,4,-7,-5,7,9,-50,0,5,0.8270619019925238,0.06884610451036616,-0.5511310024641163,-0.08650614384896027,0.9027237947688077,0.37435601584265343,0.1543566838365342,-0.14533162230210622,0.2792457992437716,0.4529044744908588,0.18515988915994605,0.8262052620180055,19,27,11,6,-9,0,4,-10,0,20,-5,0,15,-50,14,14,0.7711028054214512,0.03701675819411941,0.599104913433162,-0.21237602472567293,0.9622564451257134,0.0060282712363714935,-0.23883080687330532,-0.13033052799598083,0.13294208556563578,0.7449741251642136,-0.03836392623157813,-0.652585751312801
60,marhaban,2,1796140872,20,-8,2,1,-10,32,0,-4,4,-7,-5,7,9,-50,0,5,0.8241347961558018,0.06936591396130584,-0.5549156637425846,-0.0897701760783445,0.8840742417299622,0.40626475614082014,0.1688985966628267,-0.1575908931319172,0.30697810424345146,0.4484059416787104,0.1907964337136568,0.8174920640676426,19,27,11,6,-9,0,4,-10,0,20,-5,0,15,-50,14,14,0.7711028054214512,0.03701675819411941,0.599104913433162,-0.21237602472567293,0.9622564451257134,0.0060282712363714935,-0.23883080687330532,-0.13033052799598083,0.13294208556563578,0.7449741251642136,-0.03836392623157813,-0.652585751312801
60,marhaban,3,1796160559,20,-8,2,1,-10,32,0,-4,4,-7,-5,7,9,-50,0,5,0.821318397539068,0.07181131237857008,-0.5584765491199333,-0.09155894274115361,0.8662265081030569,0.43348523957587226,0.18294954386553897,-0.1681415791949728,0.331716645995731,0.4431316507033599,0.19871040507215773,0.8087722675632589,19,27,11,6,-9,0,4,-10,0,20,-5,0,15,-50,14,14,0.7704741536090793,0.039255415743419245,0.5995694138538163,-0.21294402790462488,0.962477590869772,0.0042904517152106275,-0.23924629614901713,-0.1279831862242687,0.13040527600522578,0.7484807305760883,-0.03919689358510797,-0.649025933542478
60,marhaban,4,1796180223,20,-7,0,1,-10,32,0,-3,3,-7,-4,7,6,-50,0,6,0.8190507845283976,0.0745572403486626,-0.5614180081560446,-0.09168817277909833,0.8499967288927546,0.4563346967694513,0.19403282957850432,-0.17780722417006645,0.35495673519319904,0.43692578702797075,0.2109010869635575,0.7991384756333921,19,27,11,6,-9,0,4,-10,0,20,-5,0,15,-50,14,14,0.7704741536090793,0.039255415743419245,0.5995694138538163,-0.21294402790462488,0.962477590869772,0.0042904517152106275,-0.23924629614901713,-0.1279831862242687,0.13040527600522578,0.7484807305760883,-0.03919689358510797,-0.649025933542478
60,marhaban,5,1796199965,20,-7,0,1,-10,32,0,-3,3,-7,-4,7,6,-50,0,6,0.8165923816603309,0.07639960771199436,-0.5648478258926284,-0.09103178771503487,0.8354597536651545,0.47561608335570915,0.20294331633375895,-0.18603842113914326,0.376665849870251,0.43057085020933,0.2261323575781326,0.7884134298049404,19,27,11,6,-9,0,4,-10,0,20,-5,0,15,-50,14,14,0.7704741536090793,0.039255415743419245,0.5995694138538163,-0.21294402790462488,0.962477590869772,0.0042904517152106275,-0.23924629614901713,-0.1279831862242687,0.13040527600522578,0.7484807305760883,-0.03919689358510797,-0.649025933542478
60,marhaban,6,1796221147,20,-7,0,1,-10,32,0,-3,3,-7,-4,7,6,-50,0,6,0.8144055178632308,0.078283471859068,-0.5677194450436275,-0.09115839435527276,0.8203281409159421,0.495152079943192,0.21096973641414302,-0.1933335764734804,0.4003854999449629,0.4226498692325188,0.24318517670708203,0.7758347170954651,19,27,11,6,-9,0,4,-10,0,20,-5,0,15,-50,14,14,0.7704741536090793,0.039255415743419245,0.5995694138538163,-0.21294402790462488,0.962477590869772,0.0042904517152106275,-0.23924629614901713,-0.1279831862242687,0.13040527600522578,0.7484807305760883,-0.03919689358510797,-0.649025933542478
60,marhaban,7,1796241189,20,-7,0,0,-10,32,0,-3,3,-8,-4,7,5,-50,0,6,0.8124245370704597,0.08212955808883145,-0.5698225635768959,-0.09232130808810951,0.8072292203475521,0.5119101435784841,0.21687234275940584,-0.19823047240507807,0.42317171227774997,0.4129941438655521,0.26012657331276784,0.7633450752224268,19,27,11,6,-9,0,4,-10,0,20,-5,0,15,-50,14,14,0.7702282416771358,0.03815830789174865,0.5993718437860327,-0.21458294953790769,0.9626366267423383,0.0009038280880455801,-0.23841760138888138,-0.12840156687685333,0.1275252263920935,0.7482796476342962,-0.04156292549877039,-0.6496825438050832
60,marhaban,8,1796262582,20,-7,0,0,-10,32,0,-3,3,-8,-4,7,5,-50,0,6,0.8096371902016926,0.08734625740149606,-0.5727692392406518,-0.09377377444897578,0.7948623771170987,0.5266781339640316,0.22249367791047625,-0.20322512261810846,0.44720196993266886,0.402742443398469,0.2771630273944055,0.7489923748399833,19,27,11,6,-9,0,4,-10,0,20,-5,0,15,-50,14,14,0.7702282416771358,0.03815830789174865,0.5993718437860327,-0.21458294953790769,0.9626366267423383,0.0009038280880455801,-0.23841760138888138,-0.12840156687685333,0.1275252263920935,0.7482796476342962,-0.04156292549877039,-0.6496825438050832
60,marhaban,9,1796282696,20,-7,0,0,-10,32,0,-3,3,-8,-4,7,5,-50,0,6,0.8074177952573961,0.09032961383803,-0.5763360696919638,-0.08805492701740283,0.7843992522283876,0.5378010116323706,0.22724645130669469,-0.20939646101263037,0.47059944837289464,0.39341329609964654,0.2930627442479788,0.7334005484904419,19,27,11,6,-9,0,4,-10,0,20,-5,0,15,-50,14,14,0.7702282416771358,0.03815830789174865,0.5993718437860327,-0.21458294953790769,0.9626366267423383,0.0009038280880455801,-0.23841760138888138,-0.12840156687685333,0.1275252263920935,0.7482796476342962,-0.04156292549877039,-0.6496825438050832
60,marhaban,10,1796302532,20,-7,0,0,-10,32,0,-3,3,-8,-4,7,5,-50,0,6,0.8050478674532978,0.09368689649644452,-0.5795713665756377,-0.08495644892456411,0.7743529820551263,0.5482259675404461,0.2297805735106252,-0.21685612340710592,0.49290172780861363,0.38323519657596955,0.30603604868403056,0.7186936807038347,19,27,11,6,-9,0,4,-10,0,20,-5,0,15,-50,14,14,0.7702282416771358,0.03815830789174865,0.5993718437860327,-0.21458294953790769,0.9626366267423383,0.0009038280880455801,-0.23841760138888138,-0.12840156687685333,0.1275252263920935,0.7482796476342962,-0.04156292549877039,-0.6496825438050832
60,marhaban,11,1796322323,20,-7,0,0,-10,32,0,-2,3,-9,-3,6,4,-50,0,6,0.8038999273629204,0.09642631579014758,-0.5813347821366676,-0.08060157642134474,0.764559955953926,0.5582539845087425,0.23083719936339342,-0.2247547384311695,0.5136673095337928,0.37197745255101816,0.3169455460369809,0.7052121593580106,19,27,11,6,-9,0,4,-10,0,20,-5,0,15,-50,14,14,0.7707063358890142,0.03728743695677124,0.5992856566838498,-0.2132560495104471,0.9627757163675152,-0.0006438512305616123,-0.23838896895663933,-0.1274096228231646,0.12534457170899854,0.7486647234844181,-0.042563047964772796,-0.6495985345058574
60,marhaban,12,1796342164,20,-7,0,0,-10,32,0,-2,3,-9,-3,6,4,-50,0,6,0.8030183300695453,0.09969099247614835,-0.5825105176163806,-0.07684162343546785,0.7531378865573556,0.5702358546095385,0.23281550803809997,-0.23110879622369507,0.5333800366674086,0.35898044280084784,0.3242437055790167,0.6939054665533825,19,27,11,6,-9,0,4,-10,0,20,-5,0,15,-50,14,14,0.7707063358890142,0.03728743695677124,0.5992856566838498,-0.2132560495104471,0.9627757163675152,-0.0006438512305616123,-0.23838896895663933,-0.1274096228231646,0.12534457170899854,0.7486647234844181,-0.042563047964772796,-0.6495985345058574
60,marhaban,13,1796363887,20,-7,0,0,-10,32,0,-2,3,-9,-3,6,4,-50,0,6,0.8008714240959649,0.10403131395296591,-0.5849572794767405,-0.07488190439187273,0.7392981643681831,0.5844652515923298,0.23836562043002052,-0.23456420734058284,0.5540694943579237,0.344266297336762,0.3302630015122157,0.6822126213441317,19,27,11,6,-9,0,4,-10,0,20,-5,0,15,-50,14,14,0.7707063358890142,0.03728743695677124,0.5992856566838498,-0.2132560495104471,0.9627757163675152,-0.0006438512305616123,-0.23838896895663933,-0.1274096228231646,0.12534457170899854,0.7486647234844181,-0.042563047964772796,-0.6495985345058574
60,marhaban,14,1796383732,20,-7,0,0,-10,32,0,-2,3,-9,-3,6,4,-50,0,6,0.7993420495514167,0.1088987456866882,-0.5862473720505474,-0.07421078361731226,0.7276433534005835,0.5962206687147149,0.24313822115007575,-0.2365159876005508,0.5706208841802748,0.3306136852043234,0.33711904845478835,0.6718907231172152,19,27,11,6,-9,0,4,-10,0,20,-5,0,15,-50,14,14,0.7707063358890142,0.03728743695677124,0.5992856566838498,-0.2132560495104471,0.9627757163675152,-0.0006438512305616123,-0.23838896895663933,-0.1274096228231646,0.12534457170899854,0.7486647234844181,-0.042563047964772796,-0.6495985345058574
